#include<config.h>
CPS_START_NAMESPACE
5.649021e-01 4.295949e-02 9.708666e-01 -3.253317e-01 6.027742e-01
5.473320e-01 4.437530e-02 9.524881e-01 -2.348158e-01 6.348062e-01
5.600190e-01 4.189948e-02 9.476382e-01 -2.633757e-01 6.576612e-01
5.479331e-01 4.424756e-02 9.608171e-01 -2.902278e-01 4.995582e-01
5.609646e-01 4.214388e-02 9.659759e-01 -2.551585e-01 3.860586e-01
5.711402e-01 4.041279e-02 9.638060e-01 -2.689641e-01 8.165095e-01
5.676160e-01 3.834412e-02 9.834785e-01 -8.444794e-02 6.708536e-01
5.740303e-01 4.075725e-02 9.630411e-01 -2.296509e-01 7.808980e-01
5.763931e-01 3.857257e-02 9.511652e-01 -1.943526e-01 3.702675e-01
5.669836e-01 3.962860e-02 9.332787e-01 -1.824603e-01 5.017752e-01
5.601179e-01 4.049546e-02 9.797130e-01 -2.401955e-01 4.107711e-01
5.651464e-01 4.057733e-02 9.541448e-01 -2.012787e-01 2.049326e-01
5.609703e-01 3.949567e-02 9.797817e-01 -3.130856e-01 6.397084e-01
5.554833e-01 4.202841e-02 9.705719e-01 -2.483549e-01 6.154123e-01
5.588837e-01 4.253755e-02 9.651257e-01 -1.596982e-01 8.583772e-01
5.710115e-01 3.961375e-02 9.463961e-01 -1.319503e-01 6.414405e-01
5.683176e-01 3.797035e-02 9.690363e-01 -2.134067e-01 7.484929e-01
5.606610e-01 3.972784e-02 9.490432e-01 -2.021017e-01 4.075503e-01
5.571338e-01 4.397529e-02 9.616388e-01 -1.973429e-01 7.043368e-01
5.588069e-01 3.948090e-02 9.807992e-01 -1.928495e-01 8.678027e-01
5.682703e-01 4.032847e-02 9.686835e-01 -1.523094e-01 7.375966e-01
5.548463e-01 4.213120e-02 9.605839e-01 -4.311767e-01 6.421725e-01
5.595042e-01 4.239615e-02 9.718996e-01 -3.216692e-01 6.152371e-01
5.667517e-01 3.881351e-02 9.614639e-01 -2.402842e-01 6.421874e-01
5.719092e-01 3.914614e-02 9.567310e-01 -2.985775e-01 8.038200e-01
5.607768e-01 4.111949e-02 9.469686e-01 -1.618014e-01 6.309882e-01
1.000000e-00 1.121788e-16 1.000000e+00 1.000000e+00 1.000000e+00
CPS_END_NAMESPACE
