0 1 1 1 2 3 -7.091888030714e-02
0 1 1 2 0 1 6.010716904284e-01
0 1 1 2 0 2 2.542634997315e-01
0 1 1 2 0 3 1.399628969433e+00
0 1 1 2 1 2 2.543573243632e+00
0 1 1 2 1 3 2.284508750611e+00
0 1 1 2 2 3 2.222058784963e-01
0 1 1 3 0 1 4.225608349462e-01
0 1 1 3 0 2 1.392471180038e+00
0 1 1 3 0 3 1.933739110470e+00
0 1 1 3 1 2 1.438206591027e+00
0 1 1 3 1 3 6.287313270326e-01
0 1 1 3 2 3 1.364187420452e+00
0 1 2 0 0 1 1.429955809347e+00
0 1 2 0 0 2 2.149411818479e+00
0 1 2 0 0 3 4.254971351485e-01
0 1 2 0 1 2 1.139097727139e+00
0 1 2 0 1 3 1.992448648532e+00
0 1 2 0 2 3 9.815060020197e-01
0 1 2 1 0 1 1.252516716791e+00
0 1 2 1 0 2 2.404667424369e-01
0 1 2 1 0 3 1.402822019886e+00
0 1 2 1 1 2 1.138370678521e+00
0 1 2 1 1 3 1.343085531927e+00
0 1 2 1 2 3 -9.439589230300e-01
0 1 2 2 0 1 1.375428360632e-01
0 1 2 2 0 2 2.297290731242e+00
0 1 2 2 0 3 5.375832739238e-01
0 1 2 2 1 2 7.168676908253e-01
0 1 2 2 1 3 1.701386321496e-01
0 1 2 2 2 3 1.356101059208e+00
0 1 2 3 0 1 1.620741238054e+00
0 1 2 3 0 2 6.421614886847e-01
0 1 2 3 0 3 2.457883324354e+00
0 1 2 3 1 2 2.288636642617e+00
0 1 2 3 1 3 1.646625560043e+00
0 1 2 3 2 3 -4.394705315943e-01
0 1 3 0 0 1 5.596739772159e-02
0 1 3 0 0 2 1.853378117559e+00
0 1 3 0 0 3 1.797165646258e+00
0 1 3 0 1 2 1.618348172612e-01
0 1 3 0 1 3 6.794718466546e-02
0 1 3 0 2 3 9.634366988366e-01
0 1 3 1 0 1 7.865905098387e-01
0 1 3 1 0 2 1.999531175290e+00
0 1 3 1 0 3 1.256864836330e+00
0 1 3 1 1 2 2.238346418045e-01
0 1 3 1 1 3 2.208180891050e+00
0 1 3 1 2 3 1.141144975358e+00
0 1 3 2 0 1 1.057647401130e+00
0 1 3 2 0 2 3.046650492623e-01
0 1 3 2 0 3 1.474968288749e+00
0 1 3 2 1 2 8.508933734849e-01
0 1 3 2 1 3 1.559129693668e+00
0 1 3 2 2 3 -1.783343921164e-02
0 1 3 3 0 1 1.162088908054e+00
0 1 3 3 0 2 2.590082408339e-01
0 1 3 3 0 3 4.896186841805e-01
0 1 3 3 1 2 1.048289246374e+00
0 1 3 3 1 3 2.834244245137e-01
0 1 3 3 2 3 7.885506041451e-01
0 2 0 0 0 1 1.453556469545e+00
0 2 0 0 0 2 1.240810466580e+00
0 2 0 0 0 3 2.508770506637e+00
0 2 0 0 1 2 5.768139266507e-01
0 2 0 0 1 3 1.131017863069e+00
0 2 0 0 2 3 -5.449778905475e-01
0 2 0 1 0 1 1.402113991790e+00
0 2 0 1 0 2 1.972340669546e+00
0 2 0 1 0 3 2.341149938622e+00
0 2 0 1 1 2 9.985874279380e-01
0 2 0 1 1 3 2.234540455400e+00
0 2 0 1 2 3 1.292539422721e+00
0 2 0 2 0 1 8.216629583885e-01
0 2 0 2 0 2 1.408469982426e+00
0 2 0 2 0 3 2.832989028235e-01
0 2 0 2 1 2 1.887334415570e+00
0 2 0 2 1 3 4.925706573778e-01
0 2 0 2 2 3 1.871037774821e+00
0 2 0 3 0 1 1.460770732057e+00
0 2 0 3 0 2 1.908079098712e+00
0 2 0 3 0 3 8.844926925312e-01
0 2 0 3 1 2 1.385925899570e+00
0 2 0 3 1 3 1.960677446081e+00
0 2 0 3 2 3 2.304462639141e+00
0 2 1 0 0 1 8.712882672123e-01
0 2 1 0 0 2 1.577702792777e+00
0 2 1 0 0 3 1.691384824071e+00
0 2 1 0 1 2 1.150987371935e+00
0 2 1 0 1 3 1.748265205582e+00
0 2 1 0 2 3 1.005738554250e+00
0 2 1 1 0 1 2.194037356745e+00
0 2 1 1 0 2 -7.676053404115e-01
0 2 1 1 0 3 1.619520258035e+00
0 2 1 1 1 2 1.806737931687e+00
0 2 1 1 1 3 2.267098792324e+00
0 2 1 1 2 3 7.180395187141e-01
0 2 1 2 0 1 1.550562724468e+00
0 2 1 2 0 2 7.551854657484e-01
0 2 1 2 0 3 6.144511055478e-02
0 2 1 2 1 2 5.381454408677e-01
0 2 1 2 1 3 5.221829119799e-01
0 2 1 2 2 3 1.731263557972e-01
0 2 1 3 0 1 7.324199829185e-01
0 2 1 3 0 2 1.981173997426e+00
0 2 1 3 0 3 2.013197243540e+00
0 2 1 3 1 2 2.082543568692e+00
0 2 1 3 1 3 1.557206718696e+00
0 2 1 3 2 3 3.444171477725e-01
0 2 2 0 0 1 1.247954411046e+00
0 2 2 0 0 2 -1.458983744515e-02
0 2 2 0 0 3 -1.780350518355e-01
0 2 2 0 1 2 7.052696441439e-01
0 2 2 0 1 3 3.932442877990e-01
0 2 2 0 2 3 2.833082175632e-01
0 2 2 1 0 1 -5.492978011937e-02
0 2 2 1 0 2 9.430066656424e-01
0 2 2 1 0 3 -2.059916473813e-01
0 2 2 1 1 2 -2.234627469152e-01
0 2 2 1 1 3 2.633338518634e+00
0 2 2 1 2 3 5.528350453792e-01
0 2 2 2 0 1 2.386664717875e+00
0 2 2 2 0 2 2.288085738605e+00
0 2 2 2 0 3 5.898928186290e-01
0 2 2 2 1 2 1.629466082746e+00
0 2 2 2 1 3 2.331406443790e+00
0 2 2 2 2 3 3.673738948899e-01
0 2 2 3 0 1 8.740364278062e-01
0 2 2 3 0 2 6.944189365256e-01
0 2 2 3 0 3 1.549338046952e+00
0 2 2 3 1 2 1.847268891780e+00
0 2 2 3 1 3 1.566503801837e+00
0 2 2 3 2 3 2.408290601121e+00
0 2 3 0 0 1 1.734503514887e+00
0 2 3 0 0 2 2.412381908814e+00
0 2 3 0 0 3 -1.682652158636e-01
0 2 3 0 1 2 2.246144724975e+00
0 2 3 0 1 3 1.749510319972e+00
0 2 3 0 2 3 2.224752174166e+00
0 2 3 1 0 1 -2.635749419042e-01
0 2 3 1 0 2 5.335873108990e-01
0 2 3 1 0 3 1.301865372572e+00
0 2 3 1 1 2 1.111905592628e+00
0 2 3 1 1 3 4.770411784961e-01
0 2 3 1 2 3 8.599047232836e-01
0 2 3 2 0 1 1.656520262438e+00
0 2 3 2 0 2 2.054078014764e+00
0 2 3 2 0 3 4.798892765848e-01
0 2 3 2 1 2 7.493409300284e-01
0 2 3 2 1 3 -3.662211251019e-01
0 2 3 2 2 3 1.179660274902e+00
0 2 3 3 0 1 1.935336240446e-01
0 2 3 3 0 2 -2.090157400739e-01
0 2 3 3 0 3 6.623764557607e-01
0 2 3 3 1 2 1.269591137463e+00
0 2 3 3 1 3 1.540007800318e+00
0 2 3 3 2 3 1.068117172822e+00
0 3 0 0 0 1 4.092890571346e-01
0 3 0 0 0 2 1.768047407570e-01
0 3 0 0 0 3 1.156313884251e+00
0 3 0 0 1 2 -3.997699840691e-01
0 3 0 0 1 3 1.364803794276e+00
0 3 0 0 2 3 1.889074919224e+00
0 3 0 1 0 1 -6.646856799206e-01
0 3 0 1 0 2 2.498360491217e+00
0 3 0 1 0 3 1.062992775239e+00
0 3 0 1 1 2 -8.956128629422e-01
0 3 0 1 1 3 4.034076072289e-01
0 3 0 1 2 3 1.390825145814e+00
0 3 0 2 0 1 1.058587749217e+00
0 3 0 2 0 2 9.919075527336e-01
0 3 0 2 0 3 1.907709217657e+00
0 3 0 2 1 2 9.336576566649e-01
0 3 0 2 1 3 8.992922909512e-01
0 3 0 2 2 3 2.234123446485e-01
0 3 0 3 0 1 -7.120916481456e-01
0 3 0 3 0 2 -7.330686787833e-01
0 3 0 3 0 3 9.718791302717e-01
0 3 0 3 1 2 1.417365906121e+00
0 3 0 3 1 3 -4.805898788908e-01
0 3 0 3 2 3 1.038538632112e-01
0 3 1 0 0 1 1.643441997986e+00
0 3 1 0 0 2 1.365936798023e+00
0 3 1 0 0 3 1.268675531935e+00
0 3 1 0 1 2 4.969503287297e-01
0 3 1 0 1 3 4.280895435225e-01
0 3 1 0 2 3 1.675972352288e+00
0 3 1 1 0 1 1.623620330656e+00
0 3 1 1 0 2 1.072164831563e+00
0 3 1 1 0 3 2.603157542238e+00
0 3 1 1 1 2 1.835390645219e+00
0 3 1 1 1 3 1.338181446688e+00
0 3 1 1 2 3 1.697203173260e+00
0 3 1 2 0 1 1.030426162241e+00
0 3 1 2 0 2 1.458155494437e+00
0 3 1 2 0 3 1.031887327804e+00
0 3 1 2 1 2 1.099996479558e+00
0 3 1 2 1 3 9.652147587817e-01
0 3 1 2 2 3 9.961170284382e-01
0 3 1 3 0 1 1.654091591915e+00
0 3 1 3 0 2 2.283535990469e+00
0 3 1 3 0 3 1.612371735326e+00
0 3 1 3 1 2 6.138962769849e-01
0 3 1 3 1 3 1.540697909449e+00
0 3 1 3 2 3 6.535590969527e-01
0 3 2 0 0 1 8.321434554375e-01
0 3 2 0 0 2 1.587238547105e+00
0 3 2 0 0 3 2.568198979105e+00
0 3 2 0 1 2 7.068233248683e-01
0 3 2 0 1 3 1.710863792248e+00
0 3 2 0 2 3 1.464299119540e+00
0 3 2 1 0 1 1.314752703345e+00
0 3 2 1 0 2 1.821255467542e+00
0 3 2 1 0 3 5.658633796023e-01
0 3 2 1 1 2 1.616787011735e+00
0 3 2 1 1 3 2.194351545906e+00
0 3 2 1 2 3 1.748662126705e+00
0 3 2 2 0 1 1.177545188976e+00
0 3 2 2 0 2 4.573141908996e-01
0 3 2 2 0 3 2.034630597962e+00
0 3 2 2 1 2 1.091409580411e+00
0 3 2 2 1 3 5.450534117933e-01
0 3 2 2 2 3 8.647732463737e-01
0 3 2 3 0 1 4.753287477909e-01
0 3 2 3 0 2 9.895743152364e-01
0 3 2 3 0 3 -3.606112597611e-02
0 3 2 3 1 2 8.674116492766e-01
0 3 2 3 1 3 1.994431112799e+00
0 3 2 3 2 3 1.890262224095e+00
0 3 3 0 0 1 2.442092507161e+00
0 3 3 0 0 2 -2.300002771243e-02
0 3 3 0 0 3 1.637755546097e-01
0 3 3 0 1 2 1.293380940375e+00
0 3 3 0 1 3 2.493273117765e-01
0 3 3 0 2 3 2.615439997711e-01
0 3 3 1 0 1 1.609525500011e+00
0 3 3 1 0 2 1.506903115867e+00
0 3 3 1 0 3 -2.699550916155e-02
0 3 3 1 1 2 1.095791412350e+00
0 3 3 1 1 3 9.020123367301e-01
0 3 3 1 2 3 6.933762690630e-01
0 3 3 2 0 1 5.309995129422e-01
0 3 3 2 0 2 1.681508013657e+00
0 3 3 2 0 3 1.856307536093e+00
0 3 3 2 1 2 8.028456816637e-01
0 3 3 2 1 3 2.044070050195e+00
0 3 3 2 2 3 1.390637252818e+00
0 3 3 3 0 1 1.580714708427e+00
0 3 3 3 0 2 1.349434783027e+00
0 3 3 3 0 3 1.094875294981e+00
0 3 3 3 1 2 2.902737108861e-01
0 3 3 3 1 3 2.589404868207e+00
0 3 3 3 2 3 9.556247960325e-02
1 0 0 0 0 1 1.264821566271e+00
1 0 0 0 0 2 1.197274458783e+00
1 0 0 0 0 3 2.121037653175e+00
1 0 0 0 1 2 1.396237599798e+00
1 0 0 0 1 3 1.711262371560e+00
1 0 0 0 2 3 -7.318099497416e-01
1 0 0 1 0 1 2.686919913114e+00
1 0 0 1 0 2 1.571901124983e+00
1 0 0 1 0 3 8.123635482324e-01
1 0 0 1 1 2 1.858036631704e-01
1 0 0 1 1 3 7.829980947044e-01
1 0 0 1 2 3 9.781939878640e-01
1 0 0 2 0 1 1.004778724788e+00
1 0 0 2 0 2 9.283730182029e-03
1 0 0 2 0 3 1.054188199604e+00
1 0 0 2 1 2 -1.743563808169e-02
1 0 0 2 1 3 1.071649628180e+00
1 0 0 2 2 3 4.141514179719e-01
1 0 0 3 0 1 8.489670198697e-01
1 0 0 3 0 2 2.010571597340e+00
1 0 0 3 0 3 2.737622100068e+00
1 0 0 3 1 2 -4.208832885043e-01
1 0 0 3 1 3 6.357953023399e-01
1 0 0 3 2 3 3.796262945024e-01
1 0 1 0 0 1 5.272745905598e-01
1 0 1 0 0 2 1.685413713361e+00
1 0 1 0 0 3 4.384792643559e-01
1 0 1 0 1 2 9.223027773324e-02
1 0 1 0 1 3 1.246704974879e+00
1 0 1 0 2 3 7.984002168106e-01
1 0 1 1 0 1 1.611374891148e+00
1 0 1 1 0 2 2.401077329559e+00
1 0 1 1 0 3 -2.630777709285e-01
1 0 1 1 1 2 1.535978809242e+00
1 0 1 1 1 3 1.089617751757e+00
1 0 1 1 2 3 9.240057777251e-01
1 0 1 2 0 1 -5.564783442165e-01
1 0 1 2 0 2 8.172418688348e-02
1 0 1 2 0 3 1.424435050917e+00
1 0 1 2 1 2 6.629074617220e-01
1 0 1 2 1 3 8.351749603794e-01
1 0 1 2 2 3 9.292578363129e-01
1 0 1 3 0 1 6.555687289182e-01
1 0 1 3 0 2 1.874351717751e+00
1 0 1 3 0 3 7.768499160239e-01
1 0 1 3 1 2 -7.966196632798e-02
1 0 1 3 1 3 9.810330122916e-01
1 0 1 3 2 3 -7.937551649815e-01
1 0 2 0 0 1 8.203184749674e-01
1 0 2 0 0 2 9.829409902225e-01
1 0 2 0 0 3 1.490355856355e+00
1 0 2 0 1 2 1.892031466830e+00
1 0 2 0 1 3 1.213148498020e+00
1 0 2 0 2 3 1.601173183072e+00
1 0 2 1 0 1 1.837500454377e+00
1 0 2 1 0 2 1.580296179569e+00
1 0 2 1 0 3 1.741741917693e+00
1 0 2 1 1 2 1.757459816934e+00
1 0 2 1 1 3 8.504190310479e-01
1 0 2 1 2 3 1.655699514103e+00
1 0 2 2 0 1 1.795843087474e+00
1 0 2 2 0 2 1.523824752841e+00
1 0 2 2 0 3 1.858552980822e+00
1 0 2 2 1 2 1.689935585576e+00
1 0 2 2 1 3 1.146656101286e+00
1 0 2 2 2 3 3.465497459272e-01
1 0 2 3 0 1 1.374861728005e+00
1 0 2 3 0 2 2.006626100046e+00
1 0 2 3 0 3 1.235780179159e+00
1 0 2 3 1 2 1.105797056494e+00
1 0 2 3 1 3 1.657602254000e+00
1 0 2 3 2 3 1.138432686976e+00
1 0 3 0 0 1 1.790762938145e+00
1 0 3 0 0 2 2.154574081891e+00
1 0 3 0 0 3 1.360206744859e+00
1 0 3 0 1 2 -7.524055390542e-01
1 0 3 0 1 3 1.141095507361e+00
1 0 3 0 2 3 1.591949850132e-01
1 0 3 1 0 1 1.925236895487e+00
1 0 3 1 0 2 1.634324912308e+00
1 0 3 1 0 3 1.241750535443e+00
1 0 3 1 1 2 2.577329685417e-01
1 0 3 1 1 3 -1.284364620098e-01
1 0 3 1 2 3 2.014387022953e+00
1 0 3 2 0 1 1.493545404401e+00
1 0 3 2 0 2 2.287984271753e-01
1 0 3 2 0 3 2.345570781578e+00
1 0 3 2 1 2 3.338893022462e-01
1 0 3 2 1 3 1.544220624780e+00
1 0 3 2 2 3 1.515452077292e+00
1 0 3 3 0 1 1.650399402852e+00
1 0 3 3 0 2 -6.952118437447e-01
1 0 3 3 0 3 1.842376264769e+00
1 0 3 3 1 2 2.473134157670e+00
1 0 3 3 1 3 1.814241724295e+00
1 0 3 3 2 3 1.019789643205e+00
1 1 0 0 0 1 1.316147842719e+00
1 1 0 0 0 2 8.443768893653e-01
1 1 0 0 0 3 1.133706419573e+00
1 1 0 0 1 2 6.572083858377e-01
1 1 0 0 1 3 1.938092605588e+00
1 1 0 0 2 3 -1.347752380162e-02
1 1 0 1 0 1 1.204767888626e+00
1 1 0 1 0 2 1.453223969934e+00
1 1 0 1 0 3 -3.761344520143e-01
1 1 0 1 1 2 -5.731816153075e-02
1 1 0 1 1 3 -1.512284488684e-01
1 1 0 1 2 3 1.783644582903e+00
1 1 0 2 0 1 1.727156737978e+00
1 1 0 2 0 2 2.310421888136e+00
1 1 0 2 0 3 1.824390254320e+00
1 1 0 2 1 2 5.823864263350e-01
1 1 0 2 1 3 2.884660951683e-01
1 1 0 2 2 3 2.943241410885e-01
1 1 0 3 0 1 1.797933526577e+00
1 1 0 3 0 2 -2.830807752604e-02
1 1 0 3 0 3 2.340064036206e+00
1 1 0 3 1 2 1.281501511346e-02
1 1 0 3 1 3 9.500984107524e-01
1 1 0 3 2 3 1.361446786694e+00
1 1 1 0 0 1 8.160357230417e-01
1 1 1 0 0 2 -1.101908398683e-01
1 1 1 0 0 3 2.197658570904e+00
1 1 1 0 1 2 8.059453269787e-01
1 1 1 0 1 3 3.590949172133e-01
1 1 1 0 2 3 1.997235293399e+00
1 1 1 1 0 1 5.787646159819e-01
1 1 1 1 0 2 3.449814459184e-01
1 1 1 1 0 3 1.446689488283e+00
1 1 1 1 1 2 4.544034873931e-01
1 1 1 1 1 3 1.718921244853e+00
1 1 1 1 2 3 4.458479842097e-01
1 1 1 2 0 1 1.722847324732e+00
1 1 1 2 0 2 2.977231820048e-01
1 1 1 2 0 3 2.454932963524e-01
1 1 1 2 1 2 8.066125573862e-01
1 1 1 2 1 3 1.046562902311e+00
1 1 1 2 2 3 1.728257579869e+00
1 1 1 3 0 1 1.268321438406e+00
1 1 1 3 0 2 6.474661161627e-01
1 1 1 3 0 3 7.258433766313e-01
1 1 1 3 1 2 1.860303189557e+00
1 1 1 3 1 3 1.931412598177e+00
1 1 1 3 2 3 1.527522053586e+00
1 1 2 0 0 1 8.778734761079e-01
1 1 2 0 0 2 1.223816401356e+00
1 1 2 0 0 3 1.620412305725e+00
1 1 2 0 1 2 -5.344519591548e-01
1 1 2 0 1 3 -3.455901748582e-01
1 1 2 0 2 3 2.829258236933e-02
1 1 2 1 0 1 1.696252365598e+00
1 1 2 1 0 2 9.472181758175e-01
1 1 2 1 0 3 1.191978284358e+00
1 1 2 1 1 2 -1.345823542882e-02
1 1 2 1 1 3 1.049985494500e+00
1 1 2 1 2 3 1.365267183559e+00
1 1 2 2 0 1 9.178202012181e-01
1 1 2 2 0 2 1.514743452624e+00
1 1 2 2 0 3 8.770097219599e-01
1 1 2 2 1 2 1.732441369443e+00
1 1 2 2 1 3 1.654042931868e-01
1 1 2 2 2 3 7.554980767860e-01
1 1 2 3 0 1 9.551427819755e-01
1 1 2 3 0 2 4.456294096755e-01
1 1 2 3 0 3 1.090940831672e+00
1 1 2 3 1 2 1.530652701176e+00
1 1 2 3 1 3 1.700228130454e+00
1 1 2 3 2 3 2.061148069138e+00
1 1 3 0 0 1 1.661345548310e+00
1 1 3 0 0 2 7.571960210147e-01
1 1 3 0 0 3 5.007856077203e-01
1 1 3 0 1 2 1.492952754921e+00
1 1 3 0 1 3 1.075992888349e+00
1 1 3 0 2 3 1.575843374883e+00
1 1 3 1 0 1 1.003752603561e+00
1 1 3 1 0 2 3.076292523635e-01
1 1 3 1 0 3 1.119880143933e+00
1 1 3 1 1 2 7.322721005345e-01
1 1 3 1 1 3 1.722396320006e+00
1 1 3 1 2 3 -6.213019908685e-01
1 1 3 2 0 1 1.715861447036e+00
1 1 3 2 0 2 -5.478124550510e-01
1 1 3 2 0 3 1.997018572316e+00
1 1 3 2 1 2 1.767826915902e+00
1 1 3 2 1 3 1.579790039683e-01
1 1 3 2 2 3 1.068736111398e+00
1 1 3 3 0 1 3.223499327845e-01
1 1 3 3 0 2 8.847933462433e-02
1 1 3 3 0 3 -4.878567824107e-01
1 1 3 3 1 2 6.986369862335e-01
1 1 3 3 1 3 -5.804073699516e-01
1 1 3 3 2 3 1.489587887528e+00
1 2 0 0 0 1 2.253093702999e+00
1 2 0 0 0 2 1.088091872206e+00
1 2 0 0 0 3 1.667427079366e+00
1 2 0 0 1 2 1.280697347046e+00
1 2 0 0 1 3 1.918361093358e+00
1 2 0 0 2 3 1.142953431092e+00
1 2 0 1 0 1 9.707115511666e-01
1 2 0 1 0 2 3.134468233473e-01
1 2 0 1 0 3 8.931280022075e-01
1 2 0 1 1 2 1.484180072966e+00
1 2 0 1 1 3 1.274599162456e+00
1 2 0 1 2 3 5.537095852897e-01
1 2 0 2 0 1 1.000757604583e+00
1 2 0 2 0 2 1.230151094989e+00
1 2 0 2 0 3 6.998656199724e-01
1 2 0 2 1 2 5.976031281018e-01
1 2 0 2 1 3 1.753012000741e+00
1 2 0 2 2 3 5.393684353842e-01
1 2 0 3 0 1 3.880063678874e-01
1 2 0 3 0 2 7.779954203925e-01
1 2 0 3 0 3 2.507823481477e+00
1 2 0 3 1 2 -2.356289094487e-01
1 2 0 3 1 3 1.482151438212e+00
1 2 0 3 2 3 1.097462875434e-01
1 2 1 0 0 1 1.679283686948e+00
1 2 1 0 0 2 2.000322505293e+00
1 2 1 0 0 3 1.284485752446e+00
1 2 1 0 1 2 -5.550930554681e-01
1 2 1 0 1 3 2.014156770397e+00
1 2 1 0 2 3 7.330661023661e-01
1 2 1 1 0 1 2.381839998791e+00
1 2 1 1 0 2 1.150340694342e+00
1 2 1 1 0 3 1.477129563429e+00
1 2 1 1 1 2 1.431473877995e+00
1 2 1 1 1 3 1.551024632301e+00
1 2 1 1 2 3 -7.987334160771e-01
1 2 1 2 0 1 5.791872106139e-01
1 2 1 2 0 2 1.333893563893e+00
1 2 1 2 0 3 5.087425833933e-01
1 2 1 2 1 2 1.767429165788e+00
1 2 1 2 1 3 7.798815640186e-01
1 2 1 2 2 3 2.012258229682e+00
1 2 1 3 0 1 7.689336910694e-01
1 2 1 3 0 2 4.500949704108e-01
1 2 1 3 0 3 2.226299239604e+00
1 2 1 3 1 2 -4.695133758403e-01
1 2 1 3 1 3 1.488384776926e+00
1 2 1 3 2 3 1.627374851784e+00
1 2 2 0 0 1 1.689782018775e+00
1 2 2 0 0 2 1.638984491657e+00
1 2 2 0 0 3 2.271510597036e+00
1 2 2 0 1 2 1.086604791955e+00
1 2 2 0 1 3 1.822834590471e+00
1 2 2 0 2 3 4.149485560660e-01
1 2 2 1 0 1 7.807484113701e-01
1 2 2 1 0 2 8.771993828407e-01
1 2 2 1 0 3 -5.453648222400e-02
