#include<config.h>
CPS_START_NAMESPACE
5.603061e-01 3.764216e-02 9.177368e-01 5.373871e-02 6.564310e-01
5.710080e-01 3.441325e-02 9.507605e-01 9.100756e-02 3.850401e-01
5.887797e-01 3.028127e-02 9.602337e-01 -2.598033e-02 5.746753e-01
5.611519e-01 4.103902e-02 9.316122e-01 -5.986353e-02 4.670988e-01
5.713983e-01 3.422607e-02 9.106933e-01 1.703945e-01 2.253041e-01
5.899706e-01 3.477823e-02 9.615793e-01 4.213546e-02 5.763857e-01
5.638440e-01 4.626983e-02 9.445988e-01 -4.866160e-02 8.397555e-01
5.374106e-01 5.864523e-02 8.749833e-01 -1.490032e-01 2.579734e-01
6.207603e-01 3.092525e-02 9.115250e-01 1.205524e-01 3.474410e-01
5.912207e-01 4.096074e-02 9.208989e-01 1.608675e-03 7.637703e-01
5.880445e-01 3.279762e-02 9.087250e-01 8.475627e-02 5.330450e-01
5.650035e-01 4.445316e-02 9.012474e-01 1.829299e-02 5.042591e-01
5.493355e-01 4.852768e-02 9.271566e-01 -1.907940e-02 4.767357e-01
5.503546e-01 3.571888e-02 8.873457e-01 8.025587e-02 3.806289e-01
5.670964e-01 2.952187e-02 9.274893e-01 1.412983e-01 4.231717e-01
5.902835e-01 3.895539e-02 9.032525e-01 -1.344018e-01 4.652639e-01
6.021085e-01 3.537840e-02 8.810945e-01 6.818735e-02 4.961915e-01
6.222769e-01 3.859103e-02 9.560954e-01 -1.912419e-02 5.507681e-01
5.610592e-01 4.105731e-02 9.272553e-01 5.402163e-03 3.932570e-01
5.785863e-01 3.550893e-02 9.492598e-01 5.261201e-02 5.133995e-01
5.831513e-01 3.899181e-02 8.872309e-01 -1.698253e-01 7.016063e-01
6.128817e-01 2.671584e-02 9.311299e-01 1.730444e-01 7.250471e-01
6.167963e-01 3.032432e-02 9.019566e-01 -4.057045e-02 6.110328e-01
5.730101e-01 3.298422e-02 9.308262e-01 -1.122390e-01 6.334492e-01
5.935640e-01 3.757081e-02 9.693906e-01 8.042862e-02 7.257261e-01
6.390978e-01 3.272936e-02 9.655309e-01 -1.229319e-02 3.807883e-01
5.822358e-01 3.458603e-02 9.657482e-01 7.514976e-02 4.400764e-01
6.331312e-01 2.893700e-02 9.559070e-01 1.143668e-01 8.781807e-01
5.986974e-01 3.166192e-02 9.109025e-01 4.659000e-02 4.666158e-01
5.584771e-01 3.847116e-02 8.922965e-01 5.583636e-02 6.383275e-01
6.189330e-01 3.344367e-02 9.024002e-01 -2.636316e-02 6.510087e-01
6.416767e-01 3.023410e-02 9.068007e-01 2.650863e-01 6.997988e-01
6.146921e-01 3.654240e-02 9.503483e-01 -6.796420e-03 8.252581e-01
6.288862e-01 2.961763e-02 9.294715e-01 1.417481e-01 3.153332e-01
6.505317e-01 2.157756e-02 9.283909e-01 2.034699e-01 7.898233e-01
6.446133e-01 2.299230e-02 9.133738e-01 2.212159e-01 8.081650e-01
6.424613e-01 3.260674e-02 9.227403e-01 9.466986e-03 7.962095e-01
6.169783e-01 3.235853e-02 9.258835e-01 1.553437e-01 1.761214e-01
6.422234e-01 3.442366e-02 9.675192e-01 1.116874e-01 7.108089e-01
6.206043e-01 3.840622e-02 9.278920e-01 1.986484e-02 8.162426e-01
6.240051e-01 3.249946e-02 9.313298e-01 2.395647e-02 6.412396e-01
6.038916e-01 2.855031e-02 9.375455e-01 7.252567e-02 5.523756e-01
6.082237e-01 3.586643e-02 9.291849e-01 -1.780755e-01 5.283794e-01
5.946751e-01 2.975065e-02 8.846214e-01 1.049558e-01 2.923571e-01
5.827526e-01 3.823538e-02 8.942351e-01 6.134723e-02 6.829647e-01
6.221951e-01 3.301543e-02 8.915917e-01 1.770597e-01 4.765853e-01
6.025734e-01 3.778405e-02 9.490976e-01 5.522601e-02 1.435500e-01
5.814795e-01 3.139348e-02 8.923198e-01 1.048430e-01 7.670833e-01
6.072432e-01 4.254572e-02 9.329797e-01 -4.248170e-02 9.037508e-01
5.917006e-01 4.841988e-02 8.855304e-01 -1.601154e-01 7.640915e-01
5.872575e-01 2.745634e-02 9.077858e-01 1.358924e-01 6.127708e-01
5.255409e-01 4.263503e-02 8.966538e-01 -2.051357e-01 -1.058527e-01
5.517094e-01 3.028208e-02 8.486649e-01 3.613928e-02 3.006275e-01
5.857719e-01 3.915964e-02 9.141039e-01 -6.752323e-02 8.520719e-01
5.574576e-01 3.225502e-02 8.747129e-01 -1.564223e-02 5.218993e-01
5.874647e-01 3.191580e-02 8.865952e-01 6.335342e-02 6.863092e-01
6.408868e-01 2.559649e-02 9.359043e-01 2.262608e-01 8.323597e-01
6.526594e-01 2.269752e-02 9.587178e-01 2.109991e-01 5.132778e-01
6.241086e-01 3.769347e-02 9.230342e-01 -1.353186e-01 6.281389e-01
5.903256e-01 3.470464e-02 8.657309e-01 -1.394929e-01 6.127357e-01
6.201053e-01 3.656131e-02 9.517702e-01 -1.066327e-01 7.289432e-01
5.824044e-01 3.076440e-02 8.908865e-01 9.107202e-02 6.501654e-01
5.866179e-01 4.007374e-02 8.805353e-01 1.714947e-02 7.118103e-01
5.967834e-01 4.477619e-02 9.152653e-01 -7.102907e-02 7.450055e-01
6.237848e-01 3.351314e-02 8.901601e-01 6.407400e-03 5.298043e-01
5.771502e-01 3.367972e-02 9.010088e-01 1.240683e-01 4.476088e-01
6.167198e-01 2.826296e-02 9.364606e-01 8.944297e-02 4.738451e-01
5.899514e-01 3.936959e-02 9.238189e-01 -1.901586e-01 6.296170e-01
5.784421e-01 4.689601e-02 9.246755e-01 -3.038261e-01 7.153140e-01
6.029756e-01 2.578002e-02 9.140849e-01 8.652225e-02 4.489497e-01
6.279570e-01 3.386831e-02 9.704592e-01 4.641995e-02 4.582557e-01
5.881016e-01 3.049242e-02 8.866786e-01 1.401273e-01 8.393087e-01
5.748435e-01 4.498190e-02 9.107572e-01 -3.385249e-02 5.851169e-01
6.131147e-01 2.282343e-02 9.485416e-01 2.396043e-01 5.909439e-01
CPS_END_NAMESPACE
