#include<config.h>
CPS_START_NAMESPACE
5.543293e-01 3.008376e-02 8.539774e-01 5.488191e-02 2.555453e-01
5.873702e-01 3.664125e-02 9.076171e-01 -2.893221e-02 8.356018e-01
5.604497e-01 3.281149e-02 8.571498e-01 -5.801928e-02 4.953192e-01
5.875612e-01 3.279923e-02 8.798258e-01 4.785517e-02 6.975251e-01
6.408512e-01 2.462650e-02 9.375522e-01 1.913276e-01 8.338044e-01
6.505061e-01 2.043689e-02 9.615269e-01 2.165740e-01 4.997317e-01
6.187906e-01 4.025615e-02 9.072341e-01 -1.570217e-01 6.308417e-01
5.838070e-01 3.620482e-02 8.653297e-01 -2.116331e-01 5.993430e-01
6.115360e-01 3.950213e-02 9.577388e-01 -1.064625e-01 7.387666e-01
5.752892e-01 3.374382e-02 8.837508e-01 -1.230984e-01 7.027411e-01
5.783190e-01 4.022070e-02 9.029495e-01 -1.348745e-01 6.177554e-01
5.860378e-01 4.338892e-02 9.048452e-01 -2.736482e-02 8.065051e-01
6.245044e-01 3.895327e-02 9.046801e-01 9.306243e-03 5.163857e-01
5.514687e-01 3.085787e-02 8.549025e-01 9.835412e-02 5.022216e-01
6.135451e-01 2.946116e-02 8.838241e-01 -1.058648e-03 6.079838e-01
5.953727e-01 3.990146e-02 9.188836e-01 -2.768636e-01 5.049473e-01
6.046333e-01 3.328167e-02 9.336789e-01 4.899497e-02 8.437871e-01
6.374899e-01 3.206130e-02 9.210440e-01 -1.298113e-01 5.852236e-01
6.698389e-01 2.135826e-02 9.160654e-01 2.829809e-01 5.642232e-01
6.042405e-01 2.625632e-02 9.440235e-01 2.331375e-01 5.622861e-01
5.930056e-01 4.028859e-02 9.352503e-01 -1.708355e-01 5.561978e-01
5.906796e-01 4.305306e-02 9.081043e-01 -9.745552e-02 3.296283e-01
CPS_END_NAMESPACE
