 3 2 1 0 0  (2.5452467e-01 -1.3755693e-01)
 4 2 1 0 0  (-1.0034209e-01 -3.0017171e-01)
 5 2 1 0 0  (-2.5987032e-02 -3.0749396e-01)
 6 2 1 0 0  (-2.2816957e-01 2.4130314e-01)
 7 2 1 0 0  (-7.9201042e-02 1.9537869e-01)
 0 3 1 0 0  (-1.5473227e-01 1.9442471e-01)
 1 3 1 0 0  (2.8041934e-01 1.5298858e-01)
 2 3 1 0 0  (3.6908796e-01 -2.4964397e-01)
 3 3 1 0 0  (9.5565757e-02 -2.4268312e-01)
 4 3 1 0 0  (1.2081777e+00 8.8848362e-01)
 5 3 1 0 0  (-9.4123629e-02 -3.6581900e-01)
 6 3 1 0 0  (1.6436705e-01 4.9402859e-01)
 7 3 1 0 0  (-2.0234259e-02 1.5898355e-01)
 0 4 1 0 0  (2.2994098e-01 7.1864194e-01)
 1 4 1 0 0  (2.7775850e-01 -8.4458890e-01)
 2 4 1 0 0  (3.8253302e-01 -1.8486659e-01)
 3 4 1 0 0  (-1.8477747e-01 -7.1219926e-01)
 4 4 1 0 0  (-1.2432354e-01 1.9378701e-01)
 5 4 1 0 0  (2.7427406e-01 -3.1458045e-01)
 6 4 1 0 0  (-9.4112626e-02 -3.7915095e-01)
 7 4 1 0 0  (-5.0380211e-01 -5.7427833e-01)
 0 5 1 0 0  (-2.1066875e-01 -1.5454391e-01)
 1 5 1 0 0  (-8.8691130e-02 6.2380912e-01)
 2 5 1 0 0  (1.4959406e-01 -4.0634396e-01)
 3 5 1 0 0  (-6.9454559e-01 2.1846243e-01)
 4 5 1 0 0  (-1.3817312e-01 5.8333780e-01)
 5 5 1 0 0  (3.8888120e-01 -1.6892691e-01)
 6 5 1 0 0  (-7.8044806e-01 1.3775727e-01)
 7 5 1 0 0  (2.1346689e-01 5.8615866e-01)
 0 6 1 0 0  (5.1543657e-01 6.0549048e-03)
 1 6 1 0 0  (-4.7400736e-01 -4.6791894e-01)
 2 6 1 0 0  (2.2273382e-01 -2.9447081e-01)
 3 6 1 0 0  (1.8537052e-02 -2.4155687e-01)
 4 6 1 0 0  (-1.3621397e-01 1.0451442e-01)
 5 6 1 0 0  (6.6363483e-01 5.8500857e-01)
 6 6 1 0 0  (-9.0479874e-03 1.1372689e-01)
 7 6 1 0 0  (3.4521032e-01 1.1133340e-01)
 0 7 1 0 0  (3.9831896e-01 -3.3156543e-01)
 1 7 1 0 0  (-1.8809122e-01 6.3694819e-01)
 2 7 1 0 0  (4.2445617e-01 -3.1494574e-01)
 3 7 1 0 0  (1.1606371e-01 6.3691315e-01)
 4 7 1 0 0  (-9.5033958e-01 1.6364336e-02)
 5 7 1 0 0  (1.5041259e-01 -6.7909551e-02)
 6 7 1 0 0  (-1.8016421e-02 5.8697184e-01)
 7 7 1 0 0  (1.1138362e-01 -3.4585153e-01)
 0 0 2 0 0  (-4.6501825e-01 9.1439455e-02)
 1 0 2 0 0  (5.8472038e-01 5.0148073e-01)
 2 0 2 0 0  (1.7806086e-02 4.6739849e-01)
 3 0 2 0 0  (1.3752543e-01 -2.4175117e-01)
 4 0 2 0 0  (6.6650674e-01 -1.9852005e-01)
 5 0 2 0 0  (1.6031088e-02 -1.7793862e-01)
 6 0 2 0 0  (1.0067977e-01 5.3722349e-01)
 7 0 2 0 0  (-2.9746326e-01 -4.0238296e-01)
 0 1 2 0 0  (8.4860450e-01 1.9963498e-01)
 1 1 2 0 0  (5.9669029e-02 -2.8502485e-01)
 2 1 2 0 0  (-7.3636257e-03 3.6939443e-01)
 3 1 2 0 0  (3.6907036e-01 -1.0869933e+00)
 4 1 2 0 0  (-4.2787817e-01 -3.4479410e-01)
 5 1 2 0 0  (-2.7874457e-01 -8.0789766e-02)
 6 1 2 0 0  (4.1621488e-01 -5.0340458e-01)
 7 1 2 0 0  (2.4268774e-01 5.0606127e-02)
 0 2 2 0 0  (-4.0016161e-01 -7.2021244e-01)
 1 2 2 0 0  (1.9053158e-01 2.3045141e-01)
 2 2 2 0 0  (-3.2070602e-01 -2.8574770e-02)
 3 2 2 0 0  (-5.0220214e-01 1.7035787e-01)
 4 2 2 0 0  (-1.2504659e-01 3.2903426e-01)
 5 2 2 0 0  (4.0102609e-01 2.5729141e-03)
 6 2 2 0 0  (5.0519880e-01 -1.5235545e-01)
 7 2 2 0 0  (-3.7110121e-01 -4.3138954e-01)
 0 3 2 0 0  (1.4427869e-01 -4.5932884e-01)
 1 3 2 0 0  (-5.1598692e-02 -2.4530950e-02)
 2 3 2 0 0  (1.3527097e-01 5.3391273e-01)
 3 3 2 0 0  (3.2399406e-01 -8.9622599e-01)
 4 3 2 0 0  (-9.6693366e-02 3.1423397e-01)
 5 3 2 0 0  (-3.5888981e-01 2.5791902e-01)
 6 3 2 0 0  (-3.1252819e-01 7.9787198e-03)
 7 3 2 0 0  (-2.8579946e-01 6.2127323e-01)
 0 4 2 0 0  (1.2595960e-01 7.1030767e-01)
 1 4 2 0 0  (1.0371430e+00 -2.4603395e-01)
 2 4 2 0 0  (2.3990131e-01 1.5116360e-01)
 3 4 2 0 0  (-8.8845657e-01 2.3087235e-01)
 4 4 2 0 0  (2.1063099e-02 6.8954429e-02)
 5 4 2 0 0  (-4.8734831e-01 6.6450886e-01)
 6 4 2 0 0  (5.1029523e-01 -2.0945576e-01)
 7 4 2 0 0  (2.0131529e-01 1.4044741e-01)
 0 5 2 0 0  (-3.0645413e-01 1.0474122e-01)
 1 5 2 0 0  (2.7878216e-01 -1.2385864e-01)
 2 5 2 0 0  (-7.9076754e-01 -2.1006692e-01)
 3 5 2 0 0  (1.3606712e-01 -9.6383109e-03)
 4 5 2 0 0  (2.9664429e-02 1.1951569e-02)
 5 5 2 0 0  (4.5692515e-01 -1.3777105e-01)
 6 5 2 0 0  (-3.2600780e-02 8.3850208e-01)
 7 5 2 0 0  (-7.0215053e-01 -2.9192385e-01)
 0 6 2 0 0  (-7.2837086e-02 -2.6015075e-01)
 1 6 2 0 0  (4.3237049e-01 -2.9933523e-01)
 2 6 2 0 0  (1.8564733e-02 -1.3902522e-01)
 3 6 2 0 0  (6.2581553e-01 1.5489509e-01)
 4 6 2 0 0  (4.0614037e-01 -2.0125820e-01)
 5 6 2 0 0  (3.5484303e-01 -8.9586987e-02)
 6 6 2 0 0  (5.7903139e-01 -3.9442765e-01)
 7 6 2 0 0  (-5.0845726e-01 3.2285233e-02)
 0 7 2 0 0  (-3.5506438e-01 1.5239447e-01)
 1 7 2 0 0  (1.7163820e-01 -1.7075295e-02)
 2 7 2 0 0  (-2.5933005e-01 2.7898800e-01)
 3 7 2 0 0  (-2.5253917e-02 -5.0444975e-01)
 4 7 2 0 0  (-2.5509168e-01 7.3253209e-01)
 5 7 2 0 0  (3.7003008e-01 7.2908257e-01)
 6 7 2 0 0  (-4.4692005e-01 -1.1513477e-01)
 7 7 2 0 0  (1.0259976e-01 -3.1950180e-01)
 0 0 3 0 0  (-6.5702919e-01 -3.0262836e-01)
 1 0 3 0 0  (7.4707921e-02 -7.1870450e-02)
 2 0 3 0 0  (4.4020321e-02 1.7906631e-01)
 3 0 3 0 0  (3.1433652e-02 6.5230542e-03)
 4 0 3 0 0  (-1.0824466e-01 4.3742698e-01)
 5 0 3 0 0  (-6.1365434e-02 -5.9252875e-01)
 6 0 3 0 0  (3.3989803e-01 -1.9791922e-02)
 7 0 3 0 0  (2.5357365e-01 -6.9507959e-01)
 0 1 3 0 0  (4.6228099e-01 8.0523006e-01)
 1 1 3 0 0  (7.9629693e-01 9.4402193e-02)
 2 1 3 0 0  (5.1647104e-01 2.6609211e-01)
 3 1 3 0 0  (-9.1700784e-02 -2.8712074e-01)
 4 1 3 0 0  (-1.3104509e-01 -6.6330978e-01)
 5 1 3 0 0  (-2.1108106e-01 -1.0873127e-01)
 6 1 3 0 0  (-1.9325657e-01 5.8885762e-01)
 7 1 3 0 0  (-4.0681238e-01 -5.5679838e-02)
 0 2 3 0 0  (-1.7606241e-01 5.3924978e-01)
 1 2 3 0 0  (1.4096321e-01 1.4871979e-01)
 2 2 3 0 0  (3.2328071e-01 -4.1390639e-01)
 3 2 3 0 0  (9.1083581e-02 2.4084140e-01)
 4 2 3 0 0  (-1.7763860e-02 -4.2085061e-01)
 5 2 3 0 0  (6.6528314e-01 6.7999221e-01)
 6 2 3 0 0  (-6.2113260e-02 -3.2104951e-01)
 7 2 3 0 0  (-2.4759885e-02 3.0680060e-01)
 0 3 3 0 0  (-3.8677280e-01 1.6888396e-01)
 1 3 3 0 0  (-2.7226015e-01 4.2560119e-01)
 2 3 3 0 0  (-2.2617975e-01 6.3222092e-01)
 3 3 3 0 0  (-2.6992301e-02 4.6451608e-01)
 4 3 3 0 0  (-1.5365976e-01 -1.4724131e-01)
 5 3 3 0 0  (1.2632841e-01 -1.6859598e-01)
 6 3 3 0 0  (-6.2481204e-03 9.9724213e-02)
 7 3 3 0 0  (-5.6414487e-02 -6.4034201e-03)
 0 4 3 0 0  (-4.3781105e-01 -4.8908741e-01)
 1 4 3 0 0  (-6.0213311e-01 2.5811927e-01)
 2 4 3 0 0  (1.6546418e-02 -1.1320384e-01)
 3 4 3 0 0  (1.4854943e-01 -1.5411832e-01)
 4 4 3 0 0  (5.7492406e-01 -1.5633742e-01)
 5 4 3 0 0  (3.4114855e-01 -2.0812562e-01)
 6 4 3 0 0  (-4.8587144e-01 -2.1435113e-01)
 7 4 3 0 0  (-3.4623515e-02 -3.9609282e-01)
 0 5 3 0 0  (-2.8762719e-01 -3.0897822e-02)
 1 5 3 0 0  (5.8655880e-03 -6.6894155e-02)
 2 5 3 0 0  (-4.9043041e-01 3.7724394e-01)
 3 5 3 0 0  (3.0298394e-01 2.4261845e-01)
 4 5 3 0 0  (-4.5976736e-01 -6.0367504e-02)
 5 5 3 0 0  (2.7873831e-01 -5.6848353e-01)
 6 5 3 0 0  (2.5466648e-01 2.5712137e-01)
 7 5 3 0 0  (-2.5336763e-01 -6.8966404e-01)
 0 6 3 0 0  (-1.7197532e-01 -1.0023520e-01)
 1 6 3 0 0  (-4.1207051e-01 3.1804099e-01)
 2 6 3 0 0  (-8.5487988e-01 6.5329508e-01)
 3 6 3 0 0  (3.1810331e-01 -1.1509345e-01)
 4 6 3 0 0  (1.7492279e+00 2.5829292e-01)
 5 6 3 0 0  (2.6656174e-01 -2.1349495e-01)
 6 6 3 0 0  (5.1488128e-01 4.9424096e-01)
 7 6 3 0 0  (2.7535602e-02 2.3041992e-01)
 0 7 3 0 0  (2.5824926e-01 3.6615729e-01)
 1 7 3 0 0  (1.8789010e-01 -5.2787234e-01)
 2 7 3 0 0  (-8.8818474e-01 -1.2687972e-02)
 3 7 3 0 0  (4.1556565e-01 3.4696727e-01)
 4 7 3 0 0  (4.1300576e-01 -1.6514271e-01)
 5 7 3 0 0  (5.1285459e-01 -2.9250177e-01)
 6 7 3 0 0  (-6.7415861e-02 -2.3341027e-01)
 7 7 3 0 0  (1.9675966e-01 1.3731794e-01)
 0 0 4 0 0  (4.7419362e-01 9.0017114e-01)
 1 0 4 0 0  (2.5776488e-01 -2.6832429e-01)
 2 0 4 0 0  (-1.5876792e-01 -5.4655972e-02)
 3 0 4 0 0  (5.7657693e-01 3.7552450e-01)
 4 0 4 0 0  (-1.7372717e-01 -8.1624330e-02)
 5 0 4 0 0  (1.1277640e-01 -1.2275615e-01)
 6 0 4 0 0  (-1.2038736e-01 2.0541624e-01)
 7 0 4 0 0  (-5.0140176e-01 -1.7787468e-01)
 0 1 4 0 0  (-2.1019301e-01 8.0021686e-01)
 1 1 4 0 0  (3.0651993e-01 -4.2119650e-01)
 2 1 4 0 0  (-3.9132252e-01 -1.0039913e-01)
 3 1 4 0 0  (-4.7344258e-01 2.5638151e-01)
 4 1 4 0 0  (1.5394022e-01 3.8265844e-01)
 5 1 4 0 0  (-8.1563887e-02 5.5425099e-02)
 6 1 4 0 0  (-3.7095119e-01 3.2282893e-02)
 7 1 4 0 0  (2.7474339e-01 -3.5339869e-03)
 0 2 4 0 0  (-2.9782646e-01 -1.7749808e-01)
 1 2 4 0 0  (-1.7440113e-01 -6.9456085e-01)
 2 2 4 0 0  (-1.1640497e-01 3.7257003e-01)
 3 2 4 0 0  (5.3028049e-01 4.6108372e-01)
 4 2 4 0 0  (1.6014581e-01 7.9082006e-02)
 5 2 4 0 0  (-1.2547224e-01 5.4216776e-01)
 6 2 4 0 0  (4.0202972e-01 -2.9838308e-01)
 7 2 4 0 0  (-6.8177726e-01 4.2229087e-01)
 0 3 4 0 0  (-1.1740924e-01 -4.1712486e-01)
 1 3 4 0 0  (6.5944417e-01 1.1523474e-01)
 2 3 4 0 0  (-6.9924582e-02 1.1925974e-01)
 3 3 4 0 0  (-4.3188598e-02 5.7944061e-01)
 4 3 4 0 0  (5.1664344e-01 3.4763572e-01)
 5 3 4 0 0  (4.1073317e-02 -1.3749903e-01)
 6 3 4 0 0  (1.8604504e-01 2.6080445e-01)
 7 3 4 0 0  (7.7861982e-03 -3.2342634e-01)
 0 4 4 0 0  (3.3364885e-01 3.9513850e-01)
 1 4 4 0 0  (9.9245496e-03 -4.8906373e-01)
 2 4 4 0 0  (-8.5221334e-02 -3.6697902e-01)
 3 4 4 0 0  (-4.5080229e-02 -4.2940639e-01)
 4 4 4 0 0  (9.8419623e-02 4.3646181e-01)
 5 4 4 0 0  (2.4138146e-01 3.6847945e-01)
 6 4 4 0 0  (3.2985638e-01 -3.3859830e-01)
 7 4 4 0 0  (-1.3611207e-01 9.0641282e-01)
 0 5 4 0 0  (-4.6294095e-01 -2.7173889e-01)
 1 5 4 0 0  (-2.6859297e-01 1.0537216e-01)
 2 5 4 0 0  (4.5224857e-01 -3.2020670e-01)
 3 5 4 0 0  (-9.0554275e-03 8.8927079e-01)
 4 5 4 0 0  (-8.1617194e-01 3.6603431e-01)
 5 5 4 0 0  (-2.4327733e-01 6.1138798e-02)
 6 5 4 0 0  (2.1059106e-01 -3.1645357e-01)
 7 5 4 0 0  (-2.2572458e-01 3.2272013e-01)
 0 6 4 0 0  (6.0231615e-01 -3.2952505e-01)
 1 6 4 0 0  (-2.8390483e-01 -1.7919636e-01)
 2 6 4 0 0  (-1.9788924e-01 7.5874596e-01)
 3 6 4 0 0  (-2.4006428e-01 -8.7402877e-02)
 4 6 4 0 0  (-2.2558117e-01 -6.4132097e-01)
 5 6 4 0 0  (-1.4188251e-01 4.6222175e-01)
 6 6 4 0 0  (-1.1882899e-01 4.3397560e-02)
 7 6 4 0 0  (-1.5720250e-01 1.2283830e-01)
 0 7 4 0 0  (-1.4355146e-01 -3.1020320e-01)
 1 7 4 0 0  (1.3162402e-01 -6.1648740e-01)
 2 7 4 0 0  (-4.0870445e-01 -3.8005987e-02)
 3 7 4 0 0  (1.1045029e-01 6.1371499e-01)
 4 7 4 0 0  (3.8664706e-01 -1.6932962e-01)
 5 7 4 0 0  (1.1364007e-01 4.8288732e-01)
 6 7 4 0 0  (1.0587750e-01 -8.6190071e-02)
 7 7 4 0 0  (3.0339624e-02 -3.1664255e-01)
 0 0 5 0 0  (-3.5697060e-01 8.1659029e-01)
 1 0 5 0 0  (2.8133110e-01 -7.2161345e-01)
 2 0 5 0 0  (3.3447036e-01 4.9469661e-01)
 3 0 5 0 0  (-1.0686792e-01 -1.9428996e-01)
 4 0 5 0 0  (-4.7442759e-01 1.4432103e-01)
 5 0 5 0 0  (2.1167627e-01 -3.8306095e-02)
 6 0 5 0 0  (3.8473858e-01 -2.6791047e-01)
 7 0 5 0 0  (-1.1603993e-01 -3.0939187e-01)
 0 1 5 0 0  (-2.5055886e-01 -4.5069294e-01)
 1 1 5 0 0  (4.2122533e-02 2.4901572e-01)
 2 1 5 0 0  (-4.0663032e-01 8.0927544e-03)
 3 1 5 0 0  (-4.3513369e-01 2.3756541e-01)
 4 1 5 0 0  (-6.3270413e-01 -5.9288331e-02)
 5 1 5 0 0  (-2.7446923e-01 -2.3013391e-01)
 6 1 5 0 0  (3.9711268e-01 -3.8937312e-01)
 7 1 5 0 0  (1.1771414e-02 -2.3751754e-02)
 0 2 5 0 0  (-2.6883984e-01 4.8607024e-01)
 1 2 5 0 0  (-1.4476552e-01 -1.6884310e-01)
 2 2 5 0 0  (4.7343467e-01 -6.2192470e-01)
 3 2 5 0 0  (2.4044793e-01 1.0396117e+00)
 4 2 5 0 0  (5.7382733e-02 1.0491334e-01)
 5 2 5 0 0  (-1.3507010e-01 8.2177210e-01)
 6 2 5 0 0  (9.7335369e-03 -3.0244336e-01)
 7 2 5 0 0  (-1.8447806e-01 -6.6870928e-02)
 0 3 5 0 0  (-9.2283577e-02 -5.2698367e-01)
 1 3 5 0 0  (4.6922875e-01 5.8715173e-01)
 2 3 5 0 0  (4.9078879e-01 -5.7417061e-01)
 3 3 5 0 0  (-3.1527846e-01 2.1855513e-01)
 4 3 5 0 0  (2.0142127e-01 3.3173292e-02)
 5 3 5 0 0  (3.9248297e-01 1.5546895e-01)
 6 3 5 0 0  (-2.3188903e-01 1.3019209e-01)
 7 3 5 0 0  (3.7407789e-02 9.4624385e-02)
 0 4 5 0 0  (-1.3583094e-02 4.4741294e-02)
 1 4 5 0 0  (7.9159225e-02 -3.3214679e-01)
 2 4 5 0 0  (-2.6649139e-02 -6.0894658e-01)
 3 4 5 0 0  (-1.4872262e-01 -3.4006182e-01)
 4 4 5 0 0  (-9.7948247e-02 4.0672564e-01)
 5 4 5 0 0  (-6.2417546e-01 -5.6764721e-01)
 6 4 5 0 0  (-5.5579303e-01 -1.4570452e-01)
 7 4 5 0 0  (-1.7600505e-02 2.6500124e-01)
 0 5 5 0 0  (-3.9036935e-01 3.6469140e-03)
 1 5 5 0 0  (-3.4717872e-01 3.3782240e-01)
 2 5 5 0 0  (-7.2572594e-01 4.6091706e-01)
 3 5 5 0 0  (4.6024712e-01 7.3696458e-01)
 4 5 5 0 0  (-5.0258334e-01 6.5400835e-01)
 5 5 5 0 0  (-8.6486669e-02 -3.9095921e-01)
 6 5 5 0 0  (-2.7902579e-01 -5.0578528e-01)
 7 5 5 0 0  (1.0106191e-01 -4.0234048e-01)
 0 6 5 0 0  (-1.7818717e-01 1.6224925e-01)
 1 6 5 0 0  (-4.3136070e-01 -7.2705355e-01)
 2 6 5 0 0  (5.1140737e-01 5.0060460e-02)
 3 6 5 0 0  (2.0568470e-01 2.2258934e-02)
 4 6 5 0 0  (1.1852767e-01 2.2336728e-01)
 5 6 5 0 0  (-3.0533263e-01 -4.7560004e-01)
 6 6 5 0 0  (6.1727428e-02 -2.2955141e-01)
 7 6 5 0 0  (1.5539539e-01 -1.2687276e-01)
 0 7 5 0 0  (1.9950049e-01 1.7598820e-01)
 1 7 5 0 0  (-1.5980678e-01 -4.9167127e-01)
 2 7 5 0 0  (-2.0944029e-01 -1.1804943e+00)
 3 7 5 0 0  (-3.6135144e-02 4.6409727e-01)
 4 7 5 0 0  (5.9317723e-01 5.4119748e-01)
 5 7 5 0 0  (-2.9781899e-01 -4.0440878e-01)
 6 7 5 0 0  (-1.8935585e-01 1.9049879e-01)
 7 7 5 0 0  (-6.6093664e-01 4.3134717e-02)
 0 0 6 0 0  (-2.0541352e-01 1.0937688e-01)
 1 0 6 0 0  (-1.3325520e-01 2.2053773e-01)
 2 0 6 0 0  (-1.0391109e-01 -5.6498026e-01)
 3 0 6 0 0  (7.1279011e-03 -4.2000707e-01)
 4 0 6 0 0  (-5.4626719e-01 -2.3050159e-01)
 5 0 6 0 0  (6.9803551e-01 -8.8900032e-01)
 6 0 6 0 0  (4.5328941e-02 -4.8306303e-02)
 7 0 6 0 0  (-2.5741755e-01 -5.1977703e-01)
 0 1 6 0 0  (1.9138623e-02 -4.4652781e-01)
 1 1 6 0 0  (-6.7016124e-02 -1.4172511e-02)
 2 1 6 0 0  (2.6899230e-01 -7.5012887e-01)
 3 1 6 0 0  (5.1574935e-01 1.6257831e-01)
 4 1 6 0 0  (-3.4513623e-01 -3.4330249e-01)
 5 1 6 0 0  (1.1507014e-01 8.5051585e-01)
 6 1 6 0 0  (-1.0300836e-01 -6.3447313e-02)
 7 1 6 0 0  (4.2460952e-02 8.2651039e-02)
 0 2 6 0 0  (1.4686407e-01 -1.2926794e-01)
 1 2 6 0 0  (2.2207711e-01 8.7714689e-02)
 2 2 6 0 0  (4.3891399e-01 4.1250355e-01)
 3 2 6 0 0  (6.9955372e-02 -8.0397022e-01)
 4 2 6 0 0  (-3.4029773e-01 -3.7122602e-01)
 5 2 6 0 0  (7.9478632e-02 -3.6411145e-01)
 6 2 6 0 0  (-3.8650943e-01 4.2678623e-02)
 7 2 6 0 0  (-7.1133642e-02 2.4782654e-01)
 0 3 6 0 0  (-3.7756674e-01 6.2606671e-01)
 1 3 6 0 0  (2.2553037e-01 -6.3517821e-02)
 2 3 6 0 0  (7.8570019e-02 -6.3665606e-01)
 3 3 6 0 0  (-6.0749095e-02 3.2911588e-01)
 4 3 6 0 0  (-3.9509518e-01 -1.5371658e-01)
 5 3 6 0 0  (-9.1385234e-02 7.5799259e-01)
 6 3 6 0 0  (-4.1549874e-01 -3.7067089e-01)
 7 3 6 0 0  (-4.1331532e-01 4.2521775e-01)
 0 4 6 0 0  (7.6530925e-02 1.2988181e-01)
 1 4 6 0 0  (-2.3715948e-02 4.3852554e-01)
 2 4 6 0 0  (8.6880216e-02 -4.2811404e-02)
 3 4 6 0 0  (-1.2032862e+00 5.1569334e-01)
 4 4 6 0 0  (-1.7444427e-01 8.5132187e-01)
 5 4 6 0 0  (-6.0018284e-01 5.5969681e-01)
 6 4 6 0 0  (-1.6564461e-01 3.4797064e-01)
 7 4 6 0 0  (3.0868025e-01 1.3322236e-01)
 0 5 6 0 0  (-3.0196526e-01 -2.9027341e-02)
 1 5 6 0 0  (-5.7587599e-02 2.3203257e-01)
 2 5 6 0 0  (-3.4666808e-01 1.1874715e-02)
 3 5 6 0 0  (2.8906501e-01 1.3522912e-01)
 4 5 6 0 0  (-6.1751259e-02 3.5809612e-01)
 5 5 6 0 0  (1.3008428e-01 -2.4688605e-01)
 6 5 6 0 0  (7.4376550e-01 3.6685231e-01)
 7 5 6 0 0  (-2.4113254e-01 7.6151786e-02)
 0 6 6 0 0  (-1.1186866e-01 4.0262614e-01)
 1 6 6 0 0  (-6.2451602e-01 -5.3915761e-01)
 2 6 6 0 0  (5.9530754e-01 4.5936822e-01)
 3 6 6 0 0  (-3.1978385e-01 -5.1017913e-01)
 4 6 6 0 0  (-3.5948681e-01 -4.0901603e-03)
