 0 1 2 2 0  (-2.2067964e-02 1.8908729e-01)
 1 1 2 2 0  (1.4193521e-01 1.8091316e-01)
 2 1 2 2 0  (6.4547762e-01 5.0650461e-02)
 3 1 2 2 0  (-2.6096778e-01 1.5810606e-01)
 0 2 2 2 0  (-8.0732947e-02 -3.1883729e-01)
 1 2 2 2 0  (2.4047581e-01 3.0386612e-01)
 2 2 2 2 0  (2.4230522e-01 -5.2704341e-01)
 3 2 2 2 0  (-2.5492611e-01 4.7956705e-01)
 0 3 2 2 0  (4.5044242e-01 6.1485212e-01)
 1 3 2 2 0  (-3.0140101e-02 4.0467659e-01)
 2 3 2 2 0  (5.1162825e-01 4.4287145e-01)
 3 3 2 2 0  (-2.1020118e-01 -9.6369190e-02)
 0 0 3 2 0  (4.1081702e-01 2.1494462e-02)
 1 0 3 2 0  (-5.0731472e-01 -4.4394604e-01)
 2 0 3 2 0  (1.4456240e-01 1.4510242e-01)
 3 0 3 2 0  (2.2773802e-01 -1.1422147e-01)
 0 1 3 2 0  (-2.0698220e-01 -8.1278283e-01)
 1 1 3 2 0  (1.4294434e-01 7.4484277e-01)
 2 1 3 2 0  (5.6671693e-01 2.2062411e-01)
 3 1 3 2 0  (3.1105798e-01 1.4201361e-01)
 0 2 3 2 0  (-1.2575304e-01 -1.7761490e-01)
 1 2 3 2 0  (6.1833246e-01 6.1833601e-01)
 2 2 3 2 0  (-1.0780206e-01 -1.2359054e-01)
 3 2 3 2 0  (2.8520598e-01 3.9109411e-01)
 0 3 3 2 0  (-8.5735759e-01 1.2110184e-01)
 1 3 3 2 0  (-6.7931458e-02 -2.1647716e-01)
 2 3 3 2 0  (-1.9145646e-01 4.9425752e-01)
 3 3 3 2 0  (5.0245087e-02 -7.2240002e-01)
 0 0 0 3 0  (7.8404206e-02 2.0411399e-01)
 1 0 0 3 0  (-2.3924769e-01 -2.7003947e-02)
 2 0 0 3 0  (-1.1298800e-01 -2.1977660e-01)
 3 0 0 3 0  (-6.2805859e-02 -9.8628895e-02)
 0 1 0 3 0  (1.2535402e-01 8.2272467e-02)
 1 1 0 3 0  (9.0785056e-01 -1.7672536e-01)
 2 1 0 3 0  (-3.3222189e-01 -5.8688334e-01)
 3 1 0 3 0  (-2.2275631e-01 4.5779403e-01)
 0 2 0 3 0  (-3.8242156e-01 -2.2706199e-02)
 1 2 0 3 0  (-4.9578777e-02 1.0870971e-01)
 2 2 0 3 0  (-5.8834047e-01 1.3024836e-01)
 3 2 0 3 0  (-1.1217484e-01 6.9198036e-01)
 0 3 0 3 0  (5.9328730e-01 -1.0532342e-01)
 1 3 0 3 0  (3.3663611e-01 -9.6993348e-02)
 2 3 0 3 0  (-1.8720969e-01 1.2757830e-02)
 3 3 0 3 0  (1.0439447e-01 2.0363204e-02)
 0 0 1 3 0  (2.5626683e-01 3.4576720e-01)
 1 0 1 3 0  (-3.7335214e-01 7.6041966e-02)
 2 0 1 3 0  (-1.2059503e-01 -1.5470380e-01)
 3 0 1 3 0  (4.3552448e-01 -2.2716248e-01)
 0 1 1 3 0  (4.4668416e-01 6.2569468e-02)
 1 1 1 3 0  (9.6386592e-02 7.8629804e-01)
 2 1 1 3 0  (2.2582091e-01 -2.2627937e-01)
 3 1 1 3 0  (-2.4474341e-01 -8.1464460e-02)
 0 2 1 3 0  (-7.7960775e-01 -1.6402439e-01)
 1 2 1 3 0  (-3.8318023e-02 -1.4625577e-01)
 2 2 1 3 0  (-1.3054235e-01 -4.0195820e-01)
 3 2 1 3 0  (-4.6539826e-01 7.1965938e-01)
 0 3 1 3 0  (-1.8565885e-01 -8.2801588e-01)
 1 3 1 3 0  (1.1348263e-01 6.6953168e-02)
 2 3 1 3 0  (-1.5831278e-01 1.8344499e-01)
 3 3 1 3 0  (2.8243969e-02 8.3795515e-01)
 0 0 2 3 0  (-1.8027990e-01 -1.7049634e-01)
 1 0 2 3 0  (-4.2404342e-01 -4.6098588e-02)
 2 0 2 3 0  (2.2593008e-01 -3.5330297e-01)
 3 0 2 3 0  (-1.1811662e-03 -2.3682855e-03)
 0 1 2 3 0  (-1.3703723e-01 -4.1021583e-01)
 1 1 2 3 0  (-2.2474573e-01 -3.1664822e-01)
 2 1 2 3 0  (2.1507746e-01 -2.4057620e-01)
 3 1 2 3 0  (2.0487823e-02 3.5033226e-01)
 0 2 2 3 0  (5.0989463e-02 -3.6444955e-01)
 1 2 2 3 0  (-4.9061033e-01 -2.4100836e-01)
 2 2 2 3 0  (5.2938041e-01 -8.2940824e-02)
 3 2 2 3 0  (-2.5446298e-01 4.9758559e-02)
 0 3 2 3 0  (-1.0499134e-01 -2.7260027e-01)
 1 3 2 3 0  (2.4784979e-01 -1.1193269e-01)
 2 3 2 3 0  (1.5423794e-01 -5.1699957e-02)
 3 3 2 3 0  (2.9833681e-01 -1.0847546e-01)
 0 0 3 3 0  (-1.9636918e-01 -8.5047499e-01)
 1 0 3 3 0  (-1.0474763e-01 -9.0252566e-02)
 2 0 3 3 0  (-3.7228070e-01 5.0598396e-01)
 3 0 3 3 0  (-9.6443401e-02 4.3268911e-01)
 0 1 3 3 0  (7.0100509e-01 -1.8320922e-01)
 1 1 3 3 0  (7.4577343e-01 9.7050349e-02)
 2 1 3 3 0  (2.3401892e-01 -1.4634603e-01)
 3 1 3 3 0  (-3.8003426e-01 3.9878155e-01)
 0 2 3 3 0  (3.6242969e-01 2.7215517e-01)
 1 2 3 3 0  (2.4060674e-01 5.1217373e-01)
 2 2 3 3 0  (-6.3543330e-02 -1.2404662e-01)
 3 2 3 3 0  (-1.7795520e-01 -4.5499505e-02)
 0 3 3 3 0  (-5.0327421e-01 -4.3785296e-01)
 1 3 3 3 0  (-3.7186435e-01 -2.2759362e-01)
 2 3 3 3 0  (4.4551299e-01 2.4364495e-01)
 3 3 3 3 0  (-2.9028399e-01 -3.9456558e-01)
