#include<config.h>
CPS_START_NAMESPACE
6.222598e-01 3.859509e-02 9.561599e-01 -1.902280e-02 5.507599e-01
5.610093e-01 4.106380e-02 9.270996e-01 5.778702e-03 3.931406e-01
5.785933e-01 3.550923e-02 9.493832e-01 5.228645e-02 5.136196e-01
5.830969e-01 3.897583e-02 8.870691e-01 -1.691331e-01 7.017943e-01
6.128901e-01 2.672383e-02 9.311603e-01 1.730789e-01 7.248585e-01
6.168256e-01 3.032215e-02 9.017977e-01 -3.974590e-02 6.108847e-01
5.730586e-01 3.297960e-02 9.305458e-01 -1.123657e-01 6.333112e-01
5.936418e-01 3.759514e-02 9.694020e-01 8.081144e-02 7.258000e-01
6.390978e-01 3.270196e-02 9.653822e-01 -1.239290e-02 3.805002e-01
5.822459e-01 3.456055e-02 9.656780e-01 7.632567e-02 4.393446e-01
6.331091e-01 2.895692e-02 9.559696e-01 1.136635e-01 8.781618e-01
5.987285e-01 3.166362e-02 9.107730e-01 4.607304e-02 4.648225e-01
5.585379e-01 3.849561e-02 8.916637e-01 5.526530e-02 6.386732e-01
6.190427e-01 3.344713e-02 9.020240e-01 -2.496274e-02 6.521315e-01
6.416838e-01 3.027105e-02 9.065917e-01 2.650964e-01 7.002031e-01
6.146792e-01 3.655279e-02 9.503403e-01 -6.052332e-03 8.257497e-01
6.289077e-01 2.963536e-02 9.283792e-01 1.437699e-01 3.154350e-01
6.509179e-01 2.157196e-02 9.273406e-01 2.024564e-01 7.901850e-01
6.448310e-01 2.298484e-02 9.132450e-01 2.213995e-01 8.094092e-01
6.426308e-01 3.260736e-02 9.205914e-01 7.015741e-03 7.973946e-01
6.164995e-01 3.249240e-02 9.251023e-01 1.569049e-01 1.734352e-01
6.244352e-01 2.329868e-02 9.178105e-01 2.007565e-01 5.372096e-01
6.090534e-01 2.939659e-02 9.167470e-01 6.948271e-02 7.920365e-01
6.442626e-01 2.300088e-02 9.310293e-01 2.372050e-01 6.699880e-01
6.505186e-01 2.334803e-02 9.348740e-01 1.004492e-01 5.732363e-01
6.386804e-01 2.381132e-02 9.007371e-01 2.502884e-01 7.089994e-01
5.926189e-01 4.074226e-02 9.325561e-01 9.092680e-02 4.984611e-01
5.884464e-01 3.331723e-02 8.961082e-01 1.130477e-01 8.350273e-01
6.348686e-01 3.613636e-02 9.169476e-01 3.765581e-02 4.598790e-01
6.214256e-01 3.267162e-02 9.346472e-01 4.139755e-02 3.347184e-01
6.188204e-01 3.038416e-02 9.315984e-01 3.840371e-02 7.469774e-01
6.452766e-01 2.677106e-02 9.308196e-01 2.240554e-01 6.830567e-01
6.210908e-01 3.187233e-02 9.565443e-01 -1.179835e-02 8.696044e-01
5.926583e-01 3.690213e-02 9.252436e-01 2.280489e-02 7.613071e-01
6.165047e-01 2.601470e-02 9.522133e-01 1.636586e-01 7.819930e-01
6.301892e-01 3.065230e-02 9.229110e-01 2.214297e-01 7.854686e-01
6.182307e-01 2.999863e-02 9.291197e-01 2.716485e-02 7.703818e-01
6.074660e-01 3.203775e-02 8.838459e-01 1.031356e-01 6.407314e-01
6.226000e-01 3.526389e-02 9.450374e-01 1.345650e-01 2.620794e-01
6.659987e-01 1.732672e-02 8.983605e-01 2.446496e-01 6.843562e-01
6.826378e-01 1.842579e-02 9.292163e-01 3.188068e-01 6.904205e-01
6.459925e-01 2.876922e-02 9.095852e-01 6.512984e-02 3.842148e-01
5.809774e-01 2.966229e-02 8.742737e-01 8.656610e-02 4.956310e-01
6.043923e-01 3.595104e-02 9.022849e-01 -2.044492e-01 5.279211e-01
5.947090e-01 3.284090e-02 9.328651e-01 4.705730e-02 3.862243e-01
5.763835e-01 3.513824e-02 8.790797e-01 1.185818e-01 7.215355e-01
5.992399e-01 2.834150e-02 8.880344e-01 1.219996e-01 6.978789e-01
5.874225e-01 2.997211e-02 8.698076e-01 1.033987e-01 1.033987e-01
5.727787e-01 4.722931e-02 9.087593e-01 -9.350658e-02 7.747573e-01
5.981351e-01 3.629993e-02 9.008108e-01 -1.886539e-01 6.658438e-01
5.987470e-01 3.135100e-02 9.157300e-01 1.159455e-01 4.388390e-01
6.290203e-01 2.659393e-02 9.504714e-01 2.422917e-01 7.685149e-01
6.070487e-01 3.975155e-02 9.192494e-01 4.991397e-02 8.308541e-01
6.144620e-01 3.710403e-02 9.086478e-01 -1.327787e-01 8.103123e-01
6.152135e-01 2.670803e-02 9.558114e-01 1.768411e-01 5.887398e-01
5.865028e-01 3.931432e-02 9.149336e-01 -8.090946e-02 6.008024e-01
6.149009e-01 2.381240e-02 9.186401e-01 6.384703e-03 7.742208e-01
CPS_END_NAMESPACE
